ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
460331,Female,No,35,No,Artist,5.0,Low,1.0,Cat_7
465971,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6
466186,Male,Yes,59,Yes,Artist,9.0,Average,4.0,Cat_6
459105,Male,Yes,39,Yes,Executive,5.0,High,3.0,Cat_6
461365,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_6
467373,Male,No,31,Yes,Healthcare,,Low,1.0,Cat_6
464089,Female,Yes,40,Yes,Artist,5.0,High,5.0,
463156,Female,Yes,79,No,Lawyer,,High,2.0,Cat_6
467263,Female,No,32,No,Marketing,,Low,1.0,Cat_2
460569,Male,Yes,36,Yes,Entertainment,1.0,Average,4.0,Cat_3
467521,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6
462830,Female,No,21,Yes,Healthcare,,Low,1.0,Cat_2
463917,Female,No,22,No,Healthcare,1.0,Low,8.0,Cat_4
460690,Female,,51,No,Homemaker,8.0,Low,,Cat_3
465316,Male,No,21,No,Healthcare,0.0,Low,6.0,Cat_4
465022,Female,Yes,72,Yes,Lawyer,0.0,High,2.0,Cat_6
466909,Male,Yes,61,Yes,Homemaker,0.0,Low,2.0,Cat_6
466408,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_3
459605,Female,,19,No,Healthcare,8.0,Low,,Cat_3
466082,Female,Yes,83,Yes,Lawyer,1.0,Low,1.0,Cat_6
465952,Female,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_6
467018,Male,Yes,57,Yes,Artist,1.0,Average,5.0,Cat_6
459891,Male,Yes,49,Yes,Doctor,,Average,2.0,Cat_1
462939,Female,Yes,38,Yes,Doctor,0.0,High,4.0,Cat_7
463974,Female,No,33,Yes,Homemaker,7.0,Low,3.0,Cat_2
464195,Male,No,29,Yes,Artist,0.0,Low,1.0,Cat_6
459741,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6
461218,Male,Yes,27,No,Executive,0.0,Low,6.0,Cat_6
459071,Male,No,28,Yes,Healthcare,5.0,Low,4.0,Cat_6
459095,Male,Yes,35,No,Entertainment,9.0,Low,3.0,Cat_7
461119,Female,No,23,No,Healthcare,6.0,Low,3.0,Cat_3
466039,Female,No,29,No,Entertainment,0.0,Low,,Cat_4
465385,Female,No,46,Yes,Artist,5.0,Low,1.0,Cat_5
463848,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_7
464252,Female,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6
460975,Male,Yes,86,,Lawyer,1.0,High,2.0,Cat_6
461616,Male,No,28,Yes,Artist,,High,1.0,Cat_6
465736,Female,No,34,No,Artist,8.0,Low,2.0,Cat_3
464719,Female,Yes,28,No,Doctor,3.0,Low,4.0,Cat_6
459836,Male,,32,Yes,Healthcare,8.0,High,5.0,Cat_7
462983,Female,Yes,66,No,Lawyer,1.0,High,2.0,Cat_6
460216,Female,No,62,No,Doctor,2.0,Low,1.0,Cat_6
463112,Male,No,70,Yes,Lawyer,,Low,1.0,Cat_3
462758,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_6
464392,Male,Yes,58,No,Artist,1.0,Average,2.0,Cat_6
460873,Male,Yes,46,Yes,Entertainment,0.0,Average,3.0,Cat_4
461173,Male,Yes,45,Yes,Artist,1.0,Low,4.0,Cat_3
459414,Female,No,39,Yes,,8.0,Low,,Cat_6
465610,Female,No,42,Yes,Artist,8.0,Low,2.0,Cat_6
466484,Female,Yes,52,No,Executive,1.0,Low,1.0,Cat_3
460857,Male,No,31,No,Entertainment,1.0,Low,1.0,Cat_4
463315,Male,Yes,40,Yes,Executive,0.0,Average,4.0,Cat_5
464769,Female,,51,No,Engineer,9.0,Average,4.0,Cat_4
461115,Female,No,32,No,Engineer,5.0,Low,3.0,Cat_1
466960,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
461951,Male,No,21,No,Healthcare,0.0,High,4.0,Cat_6
467063,Male,Yes,53,No,Entertainment,1.0,Average,2.0,Cat_6
465416,Female,Yes,55,No,Engineer,1.0,High,4.0,Cat_6
461171,Male,Yes,41,Yes,Artist,,Average,3.0,Cat_3
464450,Female,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6
467958,Female,No,43,Yes,Doctor,0.0,Low,1.0,Cat_6
465877,Female,No,47,Yes,Artist,6.0,Low,1.0,Cat_6
459804,Male,Yes,45,No,Artist,3.0,High,4.0,Cat_6
467822,Male,Yes,31,Yes,Healthcare,0.0,Low,2.0,Cat_6
460912,Male,No,29,No,Executive,1.0,Low,5.0,Cat_6
462437,Male,No,18,No,Healthcare,0.0,Low,6.0,Cat_6
459368,Male,Yes,28,No,Executive,,Low,7.0,Cat_4
465345,Female,No,40,Yes,Homemaker,0.0,Low,,Cat_6
460546,Female,Yes,71,Yes,Engineer,1.0,Low,2.0,Cat_3
464562,Female,No,33,Yes,Homemaker,8.0,Low,3.0,Cat_6
463243,Male,No,19,No,Lawyer,0.0,Low,3.0,Cat_6
466236,Female,Yes,69,Yes,Engineer,0.0,Low,2.0,Cat_4
465688,Female,Yes,62,,Artist,1.0,Average,3.0,Cat_3
463938,Male,,28,Yes,Engineer,1.0,High,2.0,Cat_4
463105,Female,No,71,Yes,Lawyer,1.0,Low,2.0,Cat_6
465998,Female,No,40,Yes,Healthcare,6.0,Low,3.0,Cat_6
459749,Male,Yes,57,Yes,Entertainment,,Low,4.0,Cat_4
467873,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6
467308,Female,No,28,Yes,Doctor,0.0,Low,3.0,Cat_3
461399,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
459179,Male,Yes,60,No,Entertainment,0.0,Average,3.0,Cat_6
467562,Male,Yes,72,Yes,Executive,0.0,High,3.0,Cat_6
460265,Male,Yes,52,Yes,Executive,1.0,High,4.0,Cat_4
465638,Female,Yes,51,Yes,Artist,,Low,,Cat_3
461208,Female,No,32,Yes,Homemaker,5.0,Low,1.0,Cat_6
459208,Female,Yes,61,Yes,Artist,1.0,High,2.0,Cat_3
460925,Male,Yes,42,Yes,Lawyer,1.0,Average,3.0,Cat_6
459571,Female,Yes,53,Yes,Executive,0.0,High,4.0,Cat_6
466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4
460695,Male,Yes,74,No,Lawyer,1.0,Low,1.0,Cat_6
461241,Male,Yes,32,Yes,Healthcare,5.0,Low,2.0,Cat_6
463506,Female,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
464368,Male,Yes,36,Yes,Entertainment,4.0,Average,2.0,Cat_6
465351,Female,No,51,Yes,Artist,8.0,Average,2.0,Cat_6
464978,Male,Yes,62,No,Executive,0.0,High,2.0,Cat_4
464730,Male,Yes,36,No,Executive,1.0,High,6.0,Cat_4
461895,Male,Yes,36,Yes,Entertainment,1.0,Low,2.0,Cat_6
463415,Female,No,30,Yes,Healthcare,,Low,5.0,Cat_6
459565,Male,No,48,Yes,Engineer,2.0,Low,,Cat_1
466808,Female,Yes,43,No,Engineer,0.0,Low,1.0,Cat_1
464664,Male,Yes,39,No,Entertainment,1.0,Average,5.0,Cat_7
467879,Female,Yes,51,Yes,Artist,,High,4.0,Cat_6
467190,Male,Yes,36,Yes,Executive,0.0,Low,2.0,Cat_3
464001,Male,Yes,59,Yes,Artist,0.0,Average,2.0,Cat_6
466843,Female,No,38,No,Homemaker,13.0,Low,,Cat_6
467318,Male,Yes,41,Yes,Executive,,Low,2.0,Cat_6
460904,Female,No,35,No,Entertainment,1.0,Low,1.0,Cat_6
465475,Female,Yes,36,Yes,Entertainment,0.0,Average,3.0,Cat_6
463581,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6
466443,Female,Yes,68,Yes,Artist,4.0,Average,2.0,Cat_6
467202,Male,Yes,22,No,Doctor,1.0,Low,4.0,Cat_6
461210,Female,No,38,Yes,Healthcare,0.0,Low,4.0,Cat_6
463399,Female,No,26,No,Marketing,3.0,Low,3.0,Cat_3
460769,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_5
462169,Female,Yes,41,Yes,Artist,1.0,High,3.0,Cat_6
466137,Female,,31,No,Healthcare,0.0,Low,4.0,Cat_3
461598,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6
466680,Female,No,22,No,Engineer,0.0,High,4.0,Cat_6
460903,Male,No,30,No,Doctor,7.0,Low,3.0,Cat_6
467865,Female,No,35,Yes,Artist,3.0,Low,1.0,Cat_4
464035,Male,Yes,62,Yes,Executive,1.0,High,4.0,Cat_5
467413,Female,Yes,75,Yes,Lawyer,2.0,High,4.0,Cat_6
465551,Female,Yes,46,Yes,Artist,,Average,2.0,Cat_3
463640,Male,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6
465350,Female,No,35,Yes,Entertainment,0.0,Low,3.0,Cat_6
460715,Female,Yes,85,No,Lawyer,0.0,Low,2.0,Cat_6
463215,Female,Yes,37,Yes,Engineer,0.0,High,2.0,Cat_6
462084,Male,Yes,69,Yes,Artist,1.0,Low,1.0,Cat_6
462708,Male,Yes,25,Yes,Executive,8.0,High,2.0,Cat_6
464565,Male,Yes,30,Yes,Marketing,12.0,Low,4.0,Cat_6
464279,Male,Yes,53,No,Executive,1.0,Low,5.0,Cat_6
465198,Male,Yes,53,Yes,Entertainment,8.0,Average,4.0,Cat_6
467449,Female,Yes,86,No,Lawyer,1.0,Low,2.0,Cat_6
464860,Female,Yes,51,No,Engineer,,Average,3.0,Cat_4
465177,Female,No,60,Yes,Entertainment,1.0,Low,2.0,Cat_6
461786,Male,Yes,71,Yes,Lawyer,0.0,High,2.0,Cat_6
460090,Male,Yes,86,No,Lawyer,2.0,Average,2.0,Cat_6
459725,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6
459659,Female,,18,No,Healthcare,,Low,3.0,Cat_6
466277,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_3
467831,Female,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_6
461980,Male,No,52,Yes,Lawyer,2.0,Low,3.0,Cat_3
461699,Male,Yes,26,Yes,Doctor,0.0,Average,1.0,Cat_6
460756,Female,No,28,Yes,Homemaker,8.0,Low,,Cat_6
465872,Male,No,35,Yes,Engineer,10.0,Low,1.0,Cat_6
460566,Male,Yes,36,Yes,Homemaker,,Average,2.0,Cat_7
459690,Female,No,42,No,Artist,1.0,Low,1.0,Cat_6
464754,Female,Yes,44,No,Engineer,4.0,Average,7.0,Cat_4
459493,Female,No,26,No,Healthcare,0.0,Low,7.0,Cat_6
467013,Male,Yes,66,Yes,Executive,0.0,High,2.0,Cat_7
464749,Female,Yes,47,No,Engineer,9.0,Average,4.0,Cat_4
466761,Female,Yes,48,Yes,Artist,2.0,Low,1.0,Cat_1
467647,Male,No,28,Yes,Engineer,2.0,High,3.0,Cat_5
460092,Male,No,41,Yes,Doctor,2.0,Low,2.0,Cat_6
460624,Male,Yes,57,Yes,Homemaker,5.0,High,2.0,Cat_6
465365,Male,No,31,No,Entertainment,1.0,Low,4.0,Cat_2
467450,Male,Yes,81,No,Executive,9.0,High,2.0,Cat_6
464300,Male,Yes,42,Yes,Artist,0.0,Low,3.0,Cat_4
467894,Female,Yes,58,Yes,Executive,0.0,Average,2.0,Cat_6
459481,Male,Yes,47,No,Lawyer,0.0,Low,2.0,Cat_6
463559,Female,Yes,48,Yes,Entertainment,1.0,High,3.0,Cat_6
467194,Male,No,29,No,Entertainment,,Low,3.0,Cat_6
465063,Female,Yes,68,Yes,Lawyer,1.0,High,2.0,Cat_6
459783,Female,No,18,No,Artist,,High,,Cat_1
460463,Male,Yes,41,Yes,Artist,6.0,Low,4.0,Cat_3
463244,Female,Yes,45,No,Doctor,1.0,Low,1.0,Cat_6
466436,Male,Yes,42,No,Doctor,0.0,Average,3.0,Cat_5
460175,Female,No,28,No,Artist,0.0,Low,5.0,Cat_4
465724,Male,No,35,Yes,Marketing,9.0,Low,2.0,Cat_3
462952,Male,Yes,46,Yes,Entertainment,,Low,,Cat_6
466921,Female,No,22,No,Homemaker,3.0,Low,3.0,Cat_6
466426,Female,Yes,25,Yes,Engineer,,Low,2.0,Cat_3
459213,Female,No,38,Yes,Healthcare,0.0,Low,4.0,Cat_6
467406,Male,No,37,No,Entertainment,9.0,Low,1.0,Cat_6
463217,Female,Yes,33,Yes,Healthcare,2.0,High,1.0,Cat_4
467457,Female,No,32,Yes,Marketing,1.0,Low,6.0,Cat_6
462420,Male,No,27,Yes,Healthcare,1.0,Low,3.0,Cat_6
461414,Male,No,30,Yes,Entertainment,,Low,5.0,Cat_3
467074,Female,No,31,No,Healthcare,1.0,Low,4.0,Cat_6
462230,Male,No,23,No,Doctor,1.0,Low,8.0,Cat_4
465955,Male,No,25,Yes,Marketing,8.0,Low,3.0,Cat_6
465163,Male,Yes,46,Yes,Artist,11.0,Average,5.0,Cat_6
460881,Male,Yes,72,Yes,Lawyer,1.0,Low,,Cat_4
466727,Female,Yes,45,Yes,Artist,1.0,High,2.0,Cat_6
459950,Female,No,40,Yes,Artist,0.0,Low,1.0,Cat_6
466751,Female,No,20,,Healthcare,1.0,Low,4.0,Cat_6
465679,Male,Yes,47,Yes,Healthcare,1.0,Low,2.0,Cat_4
462972,Female,Yes,62,Yes,Artist,1.0,High,1.0,Cat_6
459328,Male,Yes,48,Yes,Executive,1.0,High,3.0,Cat_6
461067,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_3
459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0,Cat_6
459824,Male,No,38,Yes,Entertainment,8.0,Low,1.0,Cat_6
462660,Female,Yes,27,No,Homemaker,9.0,Average,2.0,Cat_6
467137,Female,Yes,59,Yes,Engineer,0.0,Low,1.0,Cat_6
460698,Female,Yes,66,No,Artist,,Average,2.0,Cat_7
467838,Male,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6
463418,Male,Yes,53,No,Executive,1.0,High,4.0,Cat_6
467934,Female,Yes,40,Yes,Marketing,1.0,Low,1.0,Cat_6
463686,Female,No,32,No,Artist,2.0,Low,4.0,Cat_2
464285,Male,No,25,Yes,Artist,9.0,Low,1.0,Cat_4
459196,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_4
463471,Male,No,57,Yes,Marketing,1.0,Low,4.0,Cat_7
459713,Male,No,18,No,Healthcare,,Low,3.0,Cat_6
466659,Male,Yes,60,Yes,Doctor,1.0,High,2.0,Cat_3
465090,Male,Yes,57,Yes,Healthcare,0.0,Average,2.0,Cat_6
464560,Male,No,39,Yes,Entertainment,9.0,Low,2.0,Cat_6
462899,Male,No,32,Yes,Entertainment,,Low,3.0,Cat_2
463175,Female,,40,No,Engineer,1.0,Low,4.0,Cat_3
460834,Male,Yes,25,No,Doctor,1.0,Low,2.0,Cat_1
461546,Male,Yes,72,No,Lawyer,1.0,Low,3.0,Cat_6
461408,Male,Yes,47,Yes,Marketing,1.0,Low,3.0,Cat_6
465030,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6
467755,Male,Yes,37,Yes,Artist,6.0,Low,2.0,Cat_6
466214,Female,Yes,88,Yes,Lawyer,0.0,Low,2.0,Cat_6
462870,Female,No,41,Yes,Artist,3.0,Low,3.0,Cat_6
464219,Male,No,27,Yes,Marketing,1.0,Low,2.0,Cat_3
463809,Female,No,30,Yes,Healthcare,2.0,Low,3.0,Cat_6
461005,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_3
467040,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_3
463237,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_6
459158,Male,No,36,No,Engineer,3.0,Low,3.0,Cat_6
460572,Female,No,30,Yes,Engineer,0.0,High,4.0,Cat_3
464499,Male,No,43,Yes,Executive,1.0,High,4.0,Cat_6
462976,Female,Yes,50,Yes,Engineer,0.0,Average,2.0,Cat_6
463622,Male,No,27,Yes,Healthcare,8.0,Low,1.0,Cat_3
463934,Female,Yes,43,Yes,Artist,3.0,Average,2.0,Cat_1
462699,Female,Yes,61,Yes,Lawyer,,High,4.0,Cat_2
459663,Male,No,31,Yes,Artist,,Low,6.0,Cat_3
461507,Male,Yes,35,Yes,Entertainment,0.0,Low,2.0,Cat_6
466753,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_3
461202,Male,No,33,Yes,Healthcare,,High,4.0,Cat_6
464509,Male,Yes,53,Yes,Artist,0.0,High,4.0,Cat_6
460883,Male,Yes,68,Yes,Artist,0.0,High,2.0,Cat_6
463675,Male,Yes,71,No,Entertainment,1.0,Low,2.0,Cat_4
466206,Female,Yes,62,Yes,Artist,2.0,Average,2.0,Cat_3
466238,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_4
465853,Female,Yes,33,Yes,Healthcare,,Average,2.0,Cat_6
460563,Female,No,43,No,Healthcare,1.0,Low,2.0,Cat_1
464146,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6
463972,Male,Yes,66,Yes,Artist,0.0,Low,4.0,Cat_2
460161,Male,No,38,Yes,Homemaker,0.0,Low,1.0,Cat_3
460496,Male,Yes,19,No,Healthcare,7.0,Low,5.0,Cat_3
465388,Female,No,31,Yes,Marketing,0.0,Low,1.0,Cat_6
463291,Male,Yes,35,Yes,Artist,5.0,Low,4.0,Cat_1
459632,Female,Yes,52,No,Marketing,1.0,High,3.0,Cat_4
464375,Female,Yes,63,Yes,Artist,1.0,High,2.0,Cat_6
465287,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_3
459834,Male,Yes,46,No,Doctor,1.0,Average,3.0,Cat_6
460989,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_1
461043,Male,Yes,49,No,Healthcare,0.0,Low,7.0,Cat_4
462610,Male,No,27,Yes,Doctor,1.0,High,6.0,Cat_4
460443,Female,No,38,Yes,Doctor,0.0,Low,1.0,Cat_6
462969,Male,Yes,58,Yes,Artist,8.0,Low,1.0,Cat_3
464401,Female,Yes,66,Yes,Lawyer,4.0,Low,1.0,Cat_6
460233,Male,No,43,Yes,Executive,0.0,Low,,Cat_6
465174,Female,Yes,70,Yes,Entertainment,1.0,High,2.0,Cat_6
463441,Male,Yes,42,Yes,Artist,8.0,High,4.0,Cat_6
460275,Female,No,52,Yes,Artist,6.0,Average,1.0,Cat_6
466571,Female,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
459854,Female,Yes,57,Yes,Artist,0.0,Low,2.0,Cat_6
462892,Male,Yes,33,No,Healthcare,8.0,Average,3.0,Cat_6
460375,Male,No,40,Yes,Doctor,4.0,Low,2.0,Cat_3
464020,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
466563,Female,No,20,No,Marketing,,Low,4.0,Cat_6
466742,Male,Yes,45,No,Doctor,8.0,Low,2.0,Cat_3
460136,Male,No,27,Yes,Artist,10.0,Low,3.0,Cat_6
465508,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6
462831,Male,Yes,29,No,Executive,1.0,High,3.0,Cat_5
462723,Female,Yes,46,No,Engineer,8.0,Average,2.0,Cat_6
466183,Male,No,50,Yes,Entertainment,0.0,Average,2.0,Cat_3
462170,Male,Yes,73,No,Executive,0.0,High,3.0,Cat_6
459321,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_3
460222,Female,,72,Yes,Lawyer,4.0,High,,Cat_7
460372,Male,Yes,37,Yes,Artist,4.0,Average,2.0,Cat_6
462154,Male,Yes,36,Yes,Entertainment,0.0,Average,2.0,Cat_6
465701,Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_4
463697,Female,No,32,Yes,Artist,6.0,Low,7.0,Cat_4
463451,Female,No,30,No,Doctor,0.0,Low,4.0,Cat_6
463887,Female,Yes,58,Yes,Engineer,4.0,Average,2.0,Cat_6
466380,Male,Yes,36,Yes,Entertainment,5.0,Low,2.0,Cat_6
463678,Female,No,32,No,Healthcare,1.0,Low,5.0,Cat_4
465032,Male,Yes,72,Yes,Executive,0.0,High,2.0,Cat_6
467219,Female,Yes,66,No,Lawyer,,High,2.0,Cat_6
467347,Female,No,32,Yes,Entertainment,,Low,4.0,Cat_6
466152,Male,Yes,40,No,Engineer,8.0,Low,1.0,Cat_6
467621,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6
466600,Male,No,18,No,Healthcare,11.0,Low,1.0,Cat_4
460155,Female,Yes,53,Yes,Artist,2.0,High,2.0,Cat_2
462324,Male,Yes,65,Yes,Entertainment,0.0,High,2.0,Cat_6
467823,Male,Yes,45,Yes,Doctor,6.0,Average,2.0,Cat_6
464416,Male,Yes,38,Yes,Artist,1.0,Low,6.0,Cat_1
465092,Male,Yes,67,Yes,Executive,0.0,High,2.0,Cat_6
465321,Male,Yes,43,Yes,Entertainment,,Low,4.0,Cat_3
463164,Male,Yes,35,Yes,Artist,8.0,Average,2.0,Cat_6
459009,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
464535,Male,No,56,Yes,Lawyer,1.0,High,2.0,Cat_6
467682,Female,Yes,34,Yes,Artist,9.0,Average,4.0,Cat_6
466770,Female,Yes,85,Yes,Lawyer,0.0,Low,5.0,Cat_4
459222,Female,Yes,68,Yes,Entertainment,1.0,Average,3.0,Cat_6
465634,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_4
463066,Female,No,28,Yes,Healthcare,9.0,Average,3.0,Cat_6
467403,Female,Yes,38,Yes,Artist,7.0,Average,3.0,Cat_4
461484,Female,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_6
462272,Male,Yes,56,No,Artist,0.0,High,2.0,Cat_6
462406,Male,Yes,27,No,Engineer,6.0,Low,3.0,Cat_6
461729,Female,No,41,Yes,Homemaker,0.0,Low,3.0,Cat_6
463794,Female,No,32,Yes,Healthcare,,Low,5.0,Cat_2
466473,Female,No,22,No,Healthcare,0.0,Low,3.0,Cat_2
462182,Male,No,87,Yes,Artist,7.0,Low,1.0,Cat_6
462795,Male,No,25,No,Entertainment,13.0,Low,3.0,Cat_7
460190,Female,No,30,Yes,Entertainment,9.0,Low,3.0,Cat_6
466617,Female,No,23,Yes,Homemaker,4.0,Low,3.0,Cat_6
467394,Male,No,29,No,Healthcare,6.0,Low,3.0,Cat_6
459631,Male,Yes,53,Yes,Executive,,High,3.0,Cat_1
466391,Female,Yes,60,Yes,Engineer,0.0,Average,,Cat_7
460831,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6
459727,Male,Yes,83,No,Lawyer,,High,2.0,Cat_6
459488,Male,Yes,47,No,Artist,,High,4.0,Cat_6
465676,Female,Yes,51,Yes,Marketing,,Average,2.0,Cat_4
466568,Female,Yes,35,Yes,Artist,,Average,2.0,Cat_6
459597,Female,Yes,71,Yes,Entertainment,1.0,High,2.0,Cat_6
464448,Male,Yes,39,Yes,Artist,1.0,Average,2.0,Cat_6
462066,Female,No,26,Yes,Artist,13.0,Low,2.0,Cat_6
466278,Female,No,31,No,,0.0,Low,2.0,Cat_3
463662,Male,Yes,41,Yes,Entertainment,2.0,Average,2.0,Cat_6
461467,Female,Yes,73,,Lawyer,,High,2.0,Cat_1
462179,Female,No,33,Yes,Marketing,0.0,Low,9.0,Cat_7
467627,Female,No,45,Yes,Engineer,0.0,Low,1.0,Cat_6
462433,Female,Yes,33,Yes,Doctor,0.0,Average,2.0,Cat_6
459369,Male,Yes,35,No,Engineer,,Average,7.0,Cat_4
462019,Female,Yes,56,Yes,Artist,5.0,Average,4.0,Cat_6
466446,Female,Yes,46,Yes,Artist,1.0,High,3.0,Cat_6
466920,Male,No,19,No,Healthcare,7.0,Low,4.0,Cat_3
463691,Female,No,33,No,Homemaker,0.0,Low,3.0,Cat_6
463635,Female,Yes,41,Yes,Artist,0.0,Low,3.0,Cat_6
467443,Male,No,33,No,Healthcare,7.0,Low,4.0,Cat_3
463924,Female,No,40,Yes,Artist,1.0,High,1.0,Cat_5
465523,Female,Yes,45,Yes,Engineer,0.0,High,5.0,Cat_6
466297,Female,No,21,No,Healthcare,1.0,Average,4.0,Cat_4
461276,Male,Yes,67,Yes,Marketing,1.0,Low,2.0,Cat_7
466480,Female,Yes,40,Yes,Artist,,Average,2.0,Cat_3
463967,Male,Yes,33,Yes,Engineer,0.0,Low,2.0,Cat_6
462670,Male,Yes,89,Yes,Doctor,,Low,1.0,Cat_6
462819,Male,Yes,50,Yes,Artist,0.0,Average,3.0,Cat_6
463131,Male,No,66,No,Entertainment,1.0,High,2.0,Cat_6
466947,Male,Yes,57,No,Executive,1.0,High,5.0,Cat_6
463720,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_4
462011,Male,Yes,29,No,Marketing,1.0,Low,4.0,Cat_4
463538,Male,Yes,60,No,Executive,0.0,High,2.0,Cat_6
464541,Male,No,31,Yes,Doctor,1.0,Low,2.0,Cat_7
465024,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6
461553,Male,No,39,Yes,Artist,1.0,Low,3.0,Cat_7
463908,Female,Yes,37,Yes,Artist,9.0,Low,2.0,Cat_6
465132,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_6
460206,Female,Yes,40,Yes,Entertainment,1.0,Low,2.0,Cat_6
467030,Male,No,26,Yes,Artist,1.0,Low,2.0,Cat_6
462775,Female,No,18,No,Healthcare,7.0,Low,3.0,Cat_6
460702,Male,No,53,Yes,Artist,0.0,Average,1.0,Cat_6
462555,Male,Yes,36,Yes,Entertainment,1.0,Average,2.0,Cat_4
464145,Female,No,36,No,Engineer,14.0,High,4.0,Cat_6
463211,Male,Yes,68,Yes,Lawyer,8.0,Low,1.0,Cat_5
463932,Female,Yes,72,Yes,Artist,1.0,Average,3.0,Cat_6
464798,Male,Yes,52,,Entertainment,,Average,5.0,Cat_4
461429,Male,Yes,48,Yes,Doctor,1.0,Average,4.0,Cat_6
464477,Male,Yes,36,No,Entertainment,,Low,2.0,Cat_6
466844,Male,No,18,No,Healthcare,0.0,Low,5.0,Cat_6
462667,Female,No,40,No,Homemaker,2.0,Average,2.0,Cat_1
460239,Male,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_6
461538,Female,No,38,Yes,Artist,8.0,Low,8.0,Cat_2
467915,Female,No,23,No,Doctor,0.0,Low,4.0,Cat_6
461705,Female,No,32,No,Healthcare,1.0,Low,4.0,Cat_5
464623,Male,Yes,35,Yes,Entertainment,9.0,High,2.0,Cat_2
459253,Male,Yes,36,Yes,Artist,1.0,Average,4.0,Cat_6
465203,Male,No,32,Yes,Healthcare,2.0,Low,3.0,Cat_6
461828,Male,Yes,53,Yes,Marketing,,Average,3.0,Cat_6
461996,Female,No,35,No,Artist,5.0,Low,4.0,Cat_6
461317,Female,No,59,Yes,Artist,1.0,Low,1.0,Cat_6
462984,Female,Yes,69,Yes,Artist,1.0,High,2.0,Cat_6
461035,Male,No,21,Yes,,7.0,Low,,Cat_3
462104,Male,Yes,39,No,Entertainment,9.0,High,2.0,Cat_3
459014,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_3
467809,Male,Yes,46,Yes,Doctor,1.0,Average,2.0,Cat_6
459034,Female,No,21,No,Healthcare,,Low,5.0,Cat_6
466853,Male,No,32,Yes,Healthcare,1.0,Low,3.0,Cat_6
464817,Male,No,31,Yes,Artist,7.0,Low,1.0,Cat_4
467272,Female,Yes,76,Yes,Lawyer,8.0,High,2.0,Cat_6
461897,Male,Yes,55,Yes,Doctor,0.0,Average,2.0,Cat_6
461101,Female,Yes,50,Yes,Engineer,4.0,Average,4.0,Cat_3
467106,Male,Yes,45,Yes,Entertainment,4.0,Average,3.0,Cat_2
465247,Male,No,18,No,Healthcare,6.0,Low,7.0,Cat_6
